S.No.,Review,Rating
19124,"loved 	wonderful stay 	boston great city 	mark concierge helpful really stay 	husband b-day went way make special 	great rooms great view 	starbucks hotel 	rooms clean beds comfy 	old town trolley 	worth sense city 	 ",5
19125,"just okay stayed hotel convention 	live boston thought fun stay hotel 	good news 	bed extremely comfortable 	flat tv nice 	loved contemporary decor room 	nice city/water view.now annoyances 	1. room door two-inch gap quiet room allowed hallway noise louder.2 	bathroom mirror/light pretty extremely bright 	got tin middle night o bathroom no nightlight switch order 	blinded.3 	no phone bathroom 	hotel just case fall whatever.4 	no vent bathroom 	shower mirror immediately steams up.5 	no newspaper 	hotel stayed delivers free newspaper door morning.6 	parking card de-activated twice 	in-and-out parking privileges guest twice parking attendant garage 	unfortuneately times let 	7. did not eat hotel went buy coffee in-house starbucks lobby told did not starbucks gift cards 	ridiculous 	cash breakfast bar set lobby 	3 cup coffee pour 	gave cup directed coffe carafe.overall n't stay agin 	 ",2
19126,"bit walk liked 	westin boston waterfront newer hotel going construction 	wife stayed standard room king size bed 	let tell beds rock 	room great 	absolutely no problems 	subway/bus station fairly close walk everytime plan going 	no big deal unless problems walking 	bought weekly subway pass figured subway getting breeze 	pass bus ride airport drop fairly close hotel 	bit walk lot bags trouble walking bag 100 yards hotel cab 	sure hit freedom trail eat lot italian food inn north end 	favorite nights dining dolce vita 	sure stop mike pastries neapolitan 	unbelievable.boston blast hotel extremely nice 	restaurant hotel not close 	subway really worth eating 	note trouble walking confined wheelchair city not best choice vacation 	unfortunately founding fathers did not anticipate need handicapped accessible buildings 	 ",5
19127,"good experience booked westin waterfront unbelievable rate 167 night 	comfortable bed clean room nice sized bathroom flat screen tv 	friendly staff 	restaurant bar bit pricy food good.hotel offers direct access boston convention center perfect attending convention 	walk downtown area 20 minutes 	easy acess to/from airport using bus 2.00.would stay yes event convention center 	 ",4
19128,"staff visit great mixed review things hotel excels not 	unless business convention center not convenient attractions boston cab drive 	tourist trolley lines does stop possibility hotel does sell tickets 	restaurant not great pricey limited hours- not lot alternatives close 	reason room service far superior dining room unusual 	starbucks house nice lobby bar 	rooms standard westin smaller especially bath closet 	family problem 	business center house staffed friendly people pricey 	parking 39 day use garage limited street parking 	stay excellent staff conceriege best travel use regularly 	bellmen valet parkers room service waiters great 	starbucks staff extra friendly 	service 1 priority business hotel worked 	stay personally good deal offset pricey aspects parking dining 	 ",4
19129,"sleek hotel amenities stayed hotel weekend boston marathon 	location not ideal marathon figured t fine 	better weather mile walk boston attractions 	silver line t world trade center stop close 	room beautiful exactly pictured 	bathroom nice granite countertop robe nice big towels 	bed extremely comfortable best hotel bed 	service great especially large crowd staying 	gym nice lots machines 	pool little small nice 	room service food so-so food lobby bar service looked awesome 	bar really nice guy making sushi 	definitely stay 	not best location want boston attractions right outside door liked having big hotel amenities did n't mind location 	 ",4
19130,"sleek modern hotel outside central boston we__«_Èùe just spent weekend westin waterfront boston celebrating son__«_È_ birthday 	initially disappointed not able hotel central location marathon hotel nice distance factor mute point 	hotel large 800 rooms sleek modern 	lobby dramatic pleasantly filled 10:30 night people socializing 	check-in snap spite fact hotel totally sold 	rooms spanking clean modern roomy 	bed wonderfully comfortable husband usually early riser slept 9:30 morning 	huge flat screen tv starbucks coffee tea coffee maker variety ultra-modern conveniences 	bathroom roomy modern beautiful granite countertops stone floor 	pool did not time use looked beautiful 	starbucks lobby 	check-out easy 	employees polite helpful including putting sons room king sized bed doubles requested 	conscientious security insisted come registration desk identify sons 	appreciated despite fact required redressed recent experience luxury hotel offered friend__«_È_ room key hotel employee didn__«_È_ answer room phone 	return hotel hesitation concern way location 	public transportation right near needed use 	impression gets far money staying bit center downtown boston 	 ",5
19131,"beautiful clean hotel stayed westin boston waterfront past weekend overall enjoyed experience 	rooms look exactly pictured site modern comfortable 	bathrooms nice size slate floor granite countertop 	room pretty clean picky cleanliness 	did notice walls bit meaning room quiet i.e. trying sleep room watching tv talking flushing toilet hear 	lot kids floor incapable walking elevator room ran 	sprinted 	needless say pleasant 	entire hotel pretty swanky nice cocktail hour lobby bar..very relaxing good feng shui 	having starbucks hotel convenient dangerous 	proved life-saver experience hotel restaurant sauciety 	no fault hotel worst dining experience 	breakfast buffet 21 normal price hotel restaurant supposedly included buffet table menu.. 	explanation did n't make sense waiter rushed think accent 	took orders came table 	fiance wanted modify order chance 	asked server place order placed server come table came 	fiance finally tracked come table ask waiter tell unhappy situation 	instead talking manager come 	best option handled professionally apologized inconvenience 	appreciated dine 	thing consider hotel not actually downtown boston area near world trade center boston convention expo center 	bus/train station nearby virtually city train airport 	learned airport lesson hard way took cab hotel landed logan westin 3 miles airport cost 20 	took bus way cost effective 	 ",4
19132,"great place honest staff 	hotel beautiful staff helpful 	best help got realizing left items room safe 	board plane texas called westin retrieved items fedex end week 	bring know places seen items 	 ",5
19133,"working kinks noted place n't worked 	restaurants 	stayed away sauciety based reviews 	not close not impossible 	walk restaurant usually towns 	difference towns usually passing restaurants way 	problems 	no price list phone usage snacks refrigerator 	called ask prices snacks told value entire contents 500 	did n't help figuring price diet soda 	checked verified received second charge 15.75 credit card 	called ask told food taken refrigerator 	assured did n't refunded card 	starbucks did n't prepared large groups ran food morning 	note restaurants opening hotel year 	problems locks doors 	got locked room twice 	second time getting new entry card gave 3 cards just case problems 	rest week carry 3 cards course card stopped working 	really liked open airiness lobby proximity train 	 ",3
19134,"clean new hotel needs bugs fixed hotel new clean nice looking rooms hdtv flat screens lobby beautifully decorated buuuuuuuuuut thats ends compliments negatives hotel deserted location comes restaurants bars shops think property overpriced critically bashed restaurant place eat visiting 	sauciety 1 1/2 star rated restaurant not worth cash just 10 cab middle boston eat real restaurant like umbria example starbucks closes 7pm 	no yellow pages room order room service overpriced crap cleaning service loud slamming doors repeatedly annoying no bottle opener wetbar no list prices bar wont stay guess great business travelers using convention center families couples want boston experience skip hotel 	 ",3
19135,"brand new hotel having operational difficulties times.. family stayed great introductory rate 149 	rate got room 4th floor view rooftop air conditioning not n't problem 	floor quiet heard no noise outside occasional airplane distance 	stayed boston times knew hotel not close touristy areas public transportation closeby 	beds comfortable large flatscreen tv decor modern bathroom size adequate.the main issues hotel things hotel cheap absolutely no super hot water shower room ladies'/men locker room no matter time took showers 	fact soap dispenser locker room plastic kind stick wall fact broken wall 	nice hotel large pump-style containers shampoo conditioner shower varous toiletries available case forgot dispenser torn wall 	hotels supply guests appreciated 	people noted hotel does nickel dime guests expensive room service charges internet charges expensive parking.there pool large workout room family used 	pool ranges 3 feet 4.5 feet deep heated 	hot tub pool area.we did n't eat restaurant did order room service 	placed small order fairly late 9:30 10 pm took 45 minutes come room.as guests noted options dining closeby 	checkout discovered manually checking people rooms 	called hours later arrived home confirm checkout completed properly learned computers 	wonder managed check guests hotel day.all place working kinks 	perfectly good place stay going event convention center good rate n't mind using public transporation 	 ",3
19136,"nice property husband stayed local convention 	live ma short stay.the property brand new fresh clean 	convienent going new convention center connected walkway.they restaurant starbucks 	hotel bit walk center city easy catch t subway south station block away.the service not great quick bite eat 	restaurant not open seating told lobby bar area wait 	waiter appeared kept walking finally went bar placed order 	high priced decent 	prices expect boston hotel food 	pretty good overall.rooms nice size plenty drawer space 	bedding white fluffy comforter 	tv hi-def flatscreen plenty channels 	bathroom nice counterspace 	hallways bit drab decor darkish overall nice hotel money 	 ",3
19137,"not special occasion just returned 2 nights 35th wedding anniversary 	starwood owners assured upgrade 	arrived told 6th floor asked granted upgrade starwood floor n't ask 	called 3 times ask 2nd robe brought said leave dinner reservations 	brought giggling man handed discover no belt 	real funny 	sister husband sent bottle good champagne deliverd girl stated forgot glasses right saw called 2 times glasses no came 	sent beautiful bouquet flowers got sent room called inquire sitting concierge desk time 	hope enjoying 	checkout charged 85 day charge used points stay charged champagne sister paid 	say young man desk nice adjusted charges 	room small dark 	bathrooms little ammenities 	did n't staff friendly 	cared celebrating big anniversary 	loved westin not love stay 	 ",2
19138,"sublime period stayed spa villa room property best-designed purely delightful hotel room booked topping previous all-time highs bali properties including amankila seasons sayan.the distinctive approach cuisine step short austere adds uniqueness experience 	gym tiny disappointment terms equipment stroll river makes great substitute usual cardio workout 	 ",5
19139,"excellent hotel 	thumbs 	hotel new modern decor 	rooms spacious clean 	staff curtious spoke good english.the rooms quiet 	little bit hard regency hotel 	 ",5
19140,"try 	stayed plaza club room afternoon high tea included 5.30 7.30 p m day 	maybe tea available went drinks delicatessen table wish 	staff standard entire hotel out-of-the-ordinary excellent reasonable price svensson sweden 	 ",5
19141,"great staff stayed park plaza tour group 	stay fantastic start finish 	member staff did absolutely possible make welcome 	big thank bessie staff bar impeccable service night 	rooms good standard plenty space kit amenities bathroom 	use wired internet room wifi bar/reception area free 	definitely recommend park plaza travelling beijing 	 ",5
19142,"good hotel good location stayed hotel beginning recent trip beijing 	used membership points partially stay actual cost 1/2 usual rate.upon checkin upgraded club level room nice touch not given access club features floor 	room good sized clean.english hotel serviceable desk concierge 	china concierges typically speak pretty limited english nice plus.i say real highlight hotel location 	corner easy use beijing subway close night market 	note printed map location hotel website chinese street names flew taxi driver airport 	unfortunately font image small driver not read 	make sure print large driving downtown beijing not lucky 	 ",4
19143,"best place stay beijing 	husband booked hotel based wonderful reviews t.a 	not disappointed 	asked hotel send directions chinese helpful taxi driver 	hotel not easy drivers 	arrived late 11pm check-in went smoothly 	asked like pay breakfast upgrade declined upgraded free 	staff spoke excellent english huge benefit not know mandarin chinese 	fact staff wonderful bellboys doormen waitresses lounge 	thank 	booked private driver trip great wall recommend doing 	need taxi doormen help make sure taxi knows number case problem 	room comfortable spacious 	tv channels english bathroom large modern 	enjoyed having starbucks right 	did lot walking hotel great location easy walk forbidden city 	need hotel eager help 	not hesitate stay 	notes took 5 different taxis 3 good 2 tried advantage 	taxi thought n't notice demanded pay toll toll leaving airport 	toll knew better taxi driver pay 	took circles started argue driving 	arriving hotel doormen park plaza translate taxi driver gave money 	sure official taxis 	took summer palace hotel n't official taxi thought handle driver 	drove block hotel parked refusing doormen recognize artist meter way 	negotiated lower fare knew taxi cost 	accepted gave fake currency change discovered getting room 	not unofficial taxi 	official ones black 	not afraid negotiate rates expected china 	subway better taking taxi modern fast convenient subway stop right behing park plaza 	 ",5
19144,"best hotel beijing staying park plaza beijing write 	sending complimentary in-room broadband 	just write review recent reviewer trashed great hotel 	beware disgruntled reviewer 	guess ca n't everybody 	majority reviews speak themselves.i booked hotel weeks ago online arrived early able room right finishing leisurely latte starbucks way 	wonderfully pressured hot shower great red-eye flight.headed explore beijing hopping subway just round corner.october good time beijing weather mild conducive walking wangfujing main shopping dining district park plaza 	 ",5
19145,"loved hotel 	wonderful wonderful 5-day stay park plaza beijing june 	hotel really sleeper big over-the-top nor boutique really hotel 	location terrific close major attractions easy walking distance wangfujing good restaurants shopping 	room wanted including comfortable bed especially compared places stayed china nice linens plenty pillows well-appointed bathroom quiet 	really sets park plaza apart hotels service 	staff unfailingly welcoming helpful pleasant really bending backwards make happy 	genuinely enjoyed doing helping make stay beijing special 	stayed expensive exclusive hotels china paled comparison park plaza 	place really understands meaning hospitality 	strongly recommend hotel wo n't disappointed 	caveat restaurant nice breakfast disappointed dinner 	terrific dining options area just ask concierge recommendation 	 ",5
19146,"nice hotel impressed hotel 	room large 	shower great 	hotel running special arrived 	additonal fee add business center included appetizers/ drinks plus access internet 	 ",5
19147,"lousy desk service stayed friend biz trip 2 nites 21-23 april.she booked directly hotel requesting twin bed.however arrived shocked desk staff told booking not confirmed no room 	hotel expected contact arrived confirm booking accepted booking credit card details 	meaning not calling non-confirmation 	great shock frequent travellers experience regulations.so dragging half hour finally suitable room meaning queen bed plus sofa bed 	apparently solution offer 	accepted reluctantly tired.on check-out day realised western guest experience 	not think isolated case 	certainly not expect well-received hotel.plus think nicer centrally located hotels 	like regent hyatt raffles 	heard booked till olympics 	good luck 	 ",1
19148,"nice room stayed 3 nights week feb 2008 wonderful stay 	room king bed nice 	tired walking beijing firm bed mend aching time got morning 	did not accept upgrade checking 	30 extra day upgrade free breakfast not worth 	used couple blocks away hotel day taiwan hotel great buffet breakfast just 14 	hotel conveniently located metro stop street restaurants 	bell desk recomended acrobatic did not worth 	making commission tkts 	wanted use services book trip great wall got nice trip half price 	hotel lobby tiny desk thing not impressive 	 ",4
19149,"recommend hotel detailed review summary excellent choice great location hotel/rooms/facilities staff excellent 	friends recommend.general infoa group 10 stayed hotel 2007/2008 new year period 	shared superior rooms deluxe suite included buffet breakfasts 2 2 days free happy hour drinks+finger foods 2 2 days 	warn 4 deluxe suite not permitted 4 	use 2 coupons 1 day 2 day 	reasoning personally.locationwangfujing considered high class/expensive areas beijing 	staying hotel location expect clean environment spacious paths 	despite population like 15million barely believe walk area 	just space overcrowding not issue 	close walk 10-15min shopping area food markets daring try things like scorpions starfish centipedes 	feel extremely safe area 	located directly hotel starbucks ferrari lamborghini roll royce outlets indication type location staying 	walking shops pass novotel hotel think regeant 	restaurants road walk 	price pay think hotel bargain 	terms getting tourist attractions hotel no issues quite central 	taxi cheap no complaints taxi fares quite close.rooms/facilitiesno complaints rooms look modern clean beds comfortable 	happy rooms 	hotels stayed china free bottles water everyday 	deluxe suite nice mention included large lcd tv living room sofa bed nice study table 	bathroom shared big 	toilet say cubicle quite far n't worry brushing teeth holding breath just did dump.staffvery friendly admit complications fact 10 staff pressure acted professional kept cool 	speak english quite 	 ",5
19150,"greatly exceeded expectations delighted stay park plaza felt greatly contributed quality stay beijing 	room really lovely decor amenities felt like 5 star hotel.the staff especially concierges helpful 	not gave excellent advice offered obtain train tickets station saving hassle did not charge service cab fare 	delighted door service helping cabs giving directions driver chinese quite elementary 	wonderful suggestions 	best noted cheery greetings staff morning returned just passing lobby 	hotels gave similar service none compared desire attitude staff 	felt not reflected excellent hiring skills training staff 	 ",5
19151,"best hotel stayed china visited china weeks staying beijing xi'an hangzhou shanghai say hotel rest hotels stayed rest price 	spoke fluent english room bathroom clean modern 	good access wangfujing street nearby shopping 	30 minute walk forbideen city 	 ",4
19152,"good base stayed 2 nights room basis.good quality hotel staff friendly helpful.used bloo restaurant hotel food good standardand reasonably priced.for price paid hotel value money hotel centrally located shopping sightseeing 	great wall china try aviod chinese public holidays 	 ",4
19153,"ok hotel significant lapses ok hotel lets not crazy 	things bothered include following not respect not disturb sign enacted pushing button enables illuminated sign doors entrance.i stayed sixth floor tended want relax afternoon consecutive days cleaning staff knocked door asked come 	said no 	15 minutes later maintenance guy actually opened doorb days row called asked ok enter 	did not want disturb knocking thought ok phone does staff receive training buffet breakfast ok not great certainly ok. beef price buffet not shown menu 	actually costs american breakfast served waiter no way know this.the poor waiters not fault nor prepared explain situation hotel clean staff nice despite stay 	not understand lapses 	 ",3
19154,"n't ask better based tripadvisor rating booked park plaza beginning trip liked stayed end vacation 	rooms exactly need 10+ hour flight spotless comfortable lovely soft beds fluffy sheets gleaming bath room excellent water pressure shower 	staff friendly accommodating need dinner reservation suggestions help booking tickets travel china 	restaurant bar pleasant excellent place stay beijing 	 ",5
19155,"loved hotel trip beijing prior choosing hotel read reviews posted 	glad chose hotel 	staff amazing hotel new chic clean.the rooms large cleaned perfection.the buffet breakfast fantastic breakfast choices roatated daily 	location perfect situated main road 	walking distance wangfujing street.i highly recommend hotel 	brisbane australia 	 ",5
19156,"great hotel 	read reviews posted tripadvisor planning trip 	finding hotel voted 3rd popular hotel beijing immediately checked website seeing average price night 	got special rate 80 cad/night including breakfast 	really n't think price hotel compete location cleanliness service 	concierge staff excellent providing information tours helping city 	highly recommend hotel not hesitate return 	 ",5
19157,"nice hotel got little translation pretty picky comes hotels 	things look hotel aesthetics modern hotels plus cleanliness 	hotel met expectations areas 	hotel modern rooms nice size room clean 	service really not big deal long aesthetics cleanliness meet expectations service use improving just desk person assisted 	service issue 1 reservation booked company clearly requested king size bed 	arrived room twin beds 	desk graciously ask gentleman checked honor reservation place king-bed room 	changed different room course little attitude 	new room walk notice door room mines appeared large mold growing 	dismissed possibly caused recent flood walked room reeked mold smell 	immediately went desk told requested different room 	point extremely agitated immediately told no rooms w/o looking 	told just original room smell mold unbearable 	growing agitated snatched room key away exchanged room 	dismissed point exhausted just wanted decent room 	service issue 2 night room noticed extremely cold 	tried adjusting thermostat room got warmer 	day informed desk sent housekeeping room adjust thermostat me__« 	despite telling tried housekeeping adjusted thermostat way did evening prior told just wait 	hours shivering phoned desk 	told sorry nothing bring blankets.__« blankets 	it__«_È_ november beijing cold outside__« wanted heat not extra blankets 	told did not need blankets needed maintenance come fix issue 	finally sent maintenance heating soon fixed.despite mishaps service nice hotel i__«_Èˆ recommend friend 	just language barrier way times i__«_Èñ sure happen hotel you__«_È»e foreign country 	 ",4
19158,"amazing park plaza wallstreet berlin lovely hotel located not lively neighbourhood important sites alexanderplatz nikolai viertel bradenburg tor 15-20min walk metro station 1min hotel entrance nightbus coming alexanderplatz.the hotel amazing old impressive building totally modernised inside staff helpful kind rooms simply wonderful high ceiling nice decoration unbelievably comfortable bed slept hotel.well park plaza 	 ",5
19159,"gem hotel hotel superbly situated mitte district berlin 	10 minutes walk alexanderplatz old beating heart pre war berlin showcase socilaist period.you pretty walk 	newly constructed potsdammer platz sony centre 15 minutes away 	underground station 1 minute away central routes friedrichstrasse 10 minutes.the hotel superb 	superior rooms not overly big carpeted huge impression dollar 	breakfast ask usual albeit delicious meat cheese fruit selection 	small nice touches.the hotel staff not helpful including checking train times airport.berlin gem city visited 	eastern sector city view best city maintained 	hotel sites no 10 minutes walk unter den linden alexanderplatz tv tower 	promenade bummel udl brandenburg gate experience boulevard did years ago.i stayed hotels berlin friedrichstrasse location value money hotel hotel choice 	3 nights paid 192 euros snip city 	 ",5
19160,"smart hotel great location 	hotel difference not usual run motel type accommodation 	bedrooms spacious modern lcd tv internet access prepared pay 	good value just pn.did n't eat hotel reports site cost 	prepared walk just maerkisches museum end street alight best value charecter restaurant city das marinehaus situated road riverbank 	2 course dinner 9.60e 	corner opposite direction spanish bodega offering tapas left turn u-bahn station finds indian restaurant 	just hotel smart deli does cheap cheerful breakfast fare.do n't miss das maerkisches museum features striking displays history lighting 	 ",5
19161,"great hotel lovely hotel 	room nice big fresh clean 	just need day go.staff good especially bar staff good recommendations restaurants visit.the breakfast excellent lots choice too.the location good walking distance lots areas 	near underground station.would definitley visit 	 ",4
19162,"excellent hotel hotel surpassed expectations 	class 	staff friendly professional 	rooms cleaned daily comfortable 	concerned bathroom reading reviews not issue 	door patterned glass impossible gives absolute privacy 	hotel ideally located u-bahn literally seconds away 	trains prompt end berlin minutes 	location hotel quiet attractive walking distance scenic parks cafes 	ate couple nights hotel bar area food reasonably priced good quality 	not fault hotel stay 	 ",5
19163,"great experience boyfriend booked hotel advance 67euro night 	value place price amazing 	clean comfortable hotel especially young couple like usually rough bit more.the staff friendly long not disturb sign door n't bothered cleaning service leave day.we got late night went road irish bar place serving 10:30pm 	decent.another night wanted little snack dinner walked courtyard lidl supermarket grab convenient.the location hotel perfect 	right 2 metro stops easy walking distance 	quiet room too.i highly recommend hotel great deal enjoy 	 ",5
19164,"not good experience just recently 10 days holidays bali 	stayed 4 nights villa puri ayu 	spending 5 nights 2 villas seminyak say dissaponted villa puri ayu understatement 	stayed emerald wing 	granted price good soon enter room mosquitos buzzing room amazing 	hundreds 	everytime moved curtain 10 mosquitos fly 	fumigate room emptying big bottle baygon left room couple hours 	did trick night evidenced dead mosquitos floor morning mosquitos buzzing 	everytime left room trip sprayed baygon rid mosquitos.water major problem 	no hot water basin bathroom 	trickle water showering hand held shower does n't work toilet got blocked second night 	quick reception engineering team turned spent 45min unblocking toilet 	finished left left piece s**t lying bathroom floor.other niggles asked extra pillow told hotel no spare.towel provided bathroom old worn towel areas t-shirt 	towels provided pool better shame ca n't rooms.location ok appearance ok experience dissapointing 	liked pool apart nothing good 	 ",1
19165,"solid hotel good hotel clean appointed 	got good minute deal ratestogo.com 80 euros 	room interior quiet occasional distant rumble metro trains far beneath building 	arrived early 12pm handled early checkin 	definitely stay 	 ",4
19166,"good value great location stayed night just returned seville flying states following day 	having stayed modest hotel barcelona week prior wanted splurge booked hotel night spain 	picked hotel based location reviews reservation 1 week prior arrival really hoping room hotel puitzer booked minute nature reservations 	regardless n't disappointed hotel.getting having used metro aeroport bus trip barcelona decided taxi time 23 euros 4 people w/ luggage 	return trip airport taxi 2 24 euros traffic 	aeroport bus 2euros airport buy tickets board center city plaza catalunya metro l3/green line diagonal stop 2 stops euro person definitely recommend buying t10 pass metro plan days use pass 10 times multiple passengers costs 7.5 euros 	hotel 2 blocks th metro stop diagonal 	hotel check-in 1pm rooms not ready reason 3pm arrived told wait walk available 	friend able convince comp free drinks sandwiches cafe waited 15mins 	room nice 247 taxes/night 	2 twin beds pushed instead double 	happened friend wife 	not big deal 	large lcd tv w/ option having access movies internet 20 euros/day 	bathroom nice did not shower curtain theme noticed spain careful getting water floor 	amenities hotel small work room treadmill stationary bike row machine sauna 2 outdoor hot tubs roof definitely took advantage 	staff friendly helpful expected 4star hotel 	location nice location walking distance las ramblas 	2 blocks metro stop diagonal 	downside right metro/train hear rumble eating cafe 	5th floor hear faint rumble not bothersome 	overall recommend hotel given nice atmosphere convenient location restaurants shopping areas nearby 	wife friends enjoyed quite bit consider staying hotel casa furster sp 	time preferred location nicer outside 	bit pricier 187 euro/night special promotional rate 	hoping stay hotel pulitzer booked time reservation 	 ",5
19167,"fab boutique hotel went 30th birthday fabulous time 	hotel great position walking distance main centre quiet attractive area barcelona close taxi rank 	rooms really appointed massive bed walk drench room beautiful marble bathroom 	breakfasts absolutely fine 	suggestion eat main meals restaurants city restuarant hotel oddly not no smoking 	 ",5
19168,"great hotel great location husband stayed hotel 3 nights 	great location couple blocks passieg gracia 10 minute walk placa catalunya.the room good size tastefully decortated browns beiges dark wood furniture furnishings high quality 	room hotel hardly heard traffic 3rd floor 	bathrom good size great walk shower 	unlike hotels stayed complimentary shower gels replenished use.the hotel 2 hottubs small gym sauna bar roof bar not use winter 	hottubs welcome long days shopping sightseeing great able watch colours sky changing sun set 	use sauna.the staff encountered friendly helpful.the hotel does restaurant did n't use looked nice reasonably priced 	breakfast bar basement choose not use felt euro 19 overpriced 	great cafe ramblas catalunya block away 	went times cerveceria catalan road balmes ramblas catalunya excellent does fabulous tapas recommend asparagus 	great looking restaruants hotel no need venture town.we stayed hotels area definately best thoroughly recommend 	 ",5
19169,"loved hotel barcelona early november stayed hotel 	nice 	room clean quiet 	hotel centrally located walk 	plenty restaurants neighborhood 	quick walk las ramblas enjoyed passeig gracia las ramblas 	loved breakfast 	good experience 	 ",5
19170,"good choice time visitors barcelona felt generally happy chosen hotel 3 night stay.just 5 minute walk main tourist areas far away free hustle bustle.hotel slightly clinical corporate air staff efficient overly friendly 	room internal facing view concrete wall problem visitors planning spend time room shame barcelona 	fixtures fittings high quality new feel room.hotel restaurant attractive looking menus wealth eating establishments town meant sampled food apart breakfast day 1. not cheap 17euros choice good set busy day sightseeing.well patronised tapas bar cerveceria catalana just corner worth visit.would happily recommend hotel 	 ",4
19171,"sophistocated hotel perfect location hotel located elegant parts city price extremely reasonable 	example hotel fuester 5 star hotel barcelona just blocks away 	walk ramblas far away escape madness 	walk lovely town gracia opposite direction 	desk helpful 	glitch booked wrong pointed said fix got phone later challenging reservation party showed 	simply came printout reservation said fine 	not problem bit unprofessional 	aspects cleanliness concierge rooftop gym/jacuzzi 	hotel excellent price compares favorably 	 ",4
19172,"amazing hotel read hi just come barcelona girl friend tell hotel awsome upgraded room superior room cst bit worth room huge looked nicely flat screen tv speakers toilet phone loo jacuzzi relly nice watch night cause cold bad points dont rate hotel menu really limited brekfast isnt great pricey thats hotel awsome staff fine room service fast room cleaned everyday really wellbarcelona selfwas good expensive nightlife isnt great shopping haven mrs said best thing hagen daz stores real cool definantly worth going 2-4 days max plenty money better credit car carry id like passport license wise shops dont let use food ok relly like meat veggie food hard pswhen booked hotel rated number 4th 456 10 booked dnt worry hotel really nice enjoy remeber people dnt really write good reviews normally just like complaining fun people 	 ",5
19173,"comfortable clean hotel close centre town husband daughters stayed hotel 3 nights july 2007. 2 adjoining rooms 5th floor 	hotel centrally located easy walk centre town 	rooms small furnished clean comfortable 	reception fairly helpful example asked additional toiletries delivered minutes 	breakfast plentiful varied nice 	good base visit barcelona good value mid-price hotel 	 ",4
19174,"wonderful fortunate hotel short notice 	intention northern coast weather.com forecasted constant rain rescheduled day notice visit barcelona 	travel agent suggested number hotels chose based trip advisor reviews 	not pleased 	hotel perfectly located elegant area eixample just block walk gaudi famous casa mila 	area equivalent staying carlyle new york l'ermitage la 	desk staff lovely especially helpful act concierge 	rooms elegant modern not super-trendy hip modern just comfortable elegant modern 	requested nonsmoking accommodated no problem 	standard double 311. room thought traveler convenience 	closets bed extra drawers suitcase rack 	desk large highly functional multiple open outlets easy reach 	no problem using charging cell phones time 	internet worked perfectly no extra charge using 	unlike stop in-room internet use 25/day 	internet high speed not wireless 	hotel supplied connection cables no extra charge 	bathroom lovely 	tub deep lengthed 	shower heads water pressure great 	hotel provides nice toiletry amenities 	aware no tissues robes provided 	breakfast n't included room rate did n't try hotel buffet pricey compared restaurants neighborhood 	meals served charming dining room/tea room/bar did afternoon tea dinner multiple evenings 	restaurant excellent terrific surprisingly affordable fixed price menu option 	service restaurant lovely 	traveling teenage stepdaughter waiters went way suggest evening events fun 	rooms large european standards size standard room peninsula hotel bathrooms comfortably sized 	nice whirlpool roof want soak long day walking 	useful conveniences included 24 hour pharmacy 3 blocks away wonderful restaurants tapas bars patisseries easy walking distance direction banks cash machines block 	room decor modern say rooms classically romantic traditionally decorated hotels 	traditional european decor n't need barcelona center hotel ca n't beat 	recommend highly business travelers decor luxurious business oriented hotels services business amenities far superior 	disappointment tried stay extra day n't 	alas booked no wonder 	 ",5
19175,"great hotel weekend returned barcelona hotel center 	really 4-star hotel expected 	excelent hotel jacuzi roof 	day walking nothing better rest warm-jacuzi champagne look night city hotel 	 ",5
19176,"good old fashioned service smile 	wife stayed hotel renew 4 nights round world trip december 	chose hotel primarily good reviews given trip advisor not disappointed 	having arrived early offered upgrade sea view room duly accepted 	room modern clean bright comfortable bed compact workable bathroom 	stay unfortunately affected storms caused local flooding island 	renew suffered brief period available staff pumps removing storm water stairs lobby area 	stay invited attend drinks/buffet reception opportunity meet guests staff appreciated 	renew relatively small comparison high rise hotel blocks waikiki beach principle reason staying preferring boutique style accommodation possible.we specially like thank micheals bell/valet kindness help good humour directing day nice restaurants attractions close hotel 	hotel limited facilities pool restaurant lounge 	compensated warmth friendliness staff 	lesson taken 4 5* hotels stayed trip.although planned activities disrupted somewhat weather diamond head closed slippery conditions steps definitely recommend stay 	 ",4
19177,"feel renewed husband just returned 7 night stay renew hotel.we arrived middle power blackout really impressed friendliness professionalism desk staff.the decor rooms comfortable beds definite plus.the daily complimentary breakfast appreciated.we grateful tripadvisor contributors highlighting great hotel 	 ",5
19178,"nice unique simple staff friendly did accommodate 	location perfect close beach food 	really like borrow beach equipment free.has no restaurant free breakfast liked forced eat 	trolleys stop right 2.5 year-old like ride 24/7.if don__«_È_ like huge-under-managed hotel chains stay here__« 	 ",5
19179,"sweet 	really 	7th return trip oahu honeymoon husband enjoyed trip stay renew 	n't recall site booked excellent rate not mention rates renew site amazing 	feel hotel like classy level smart smart smart not costing particular counterpart located diamond head starts simple letter alphabet hint hint w..xyz 	staff extremely courtious islands really fun work 	imagine 	service great not mention free light breakfast yummmmmy juice 	hot towels juice arrival 	no way 	interior designer no complaints design 	especially retrofitted building just worked amazingly 	just wonderful 	issue bit stroll strip things enjoy cares 	return stay 	like said reviews hotel sites live work hotel 	seriously felt way hotel 	hope book return week sept. 09 	 ",5
